perc_premium_paid_by_cash_credit,age_in_days,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,premium,logIncome,sourcing_channel_A,sourcing_channel_B,sourcing_channel_C,sourcing_channel_D,sourcing_channel_E,residence_area_type_Rural,residence_area_type_Urban,id
0.032,12060.0,0.0,0.0,0.0,97.64,9.0,9600.0,4.903578293663054,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20907
0.025,24834.0,0.0,0.0,0.0,99.57,9.0,5700.0,5.201588281073518,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29976
0.006999999999999999,24832.0,0.0,0.0,0.0,99.18463266467523,7.0,9600.0,4.982723387668545,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21679
0.188,20810.0,0.0,0.0,0.0,96.66,19.0,3300.0,4.9607085516885565,0.0,1.0,0.0,0.0,0.0,0.0,1.0,67103
0.159,22635.0,0.0,0.0,0.0,96.82,8.0,1200.0,4.479143247978613,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17184
0.006999999999999999,14243.0,0.0,0.0,0.0,99.35,11.0,3300.0,5.4472510844758615,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22446
0.034,16071.0,1.0,0.0,0.0,99.29,12.0,18000.0,5.3523369064819555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,75801
0.0,26294.0,0.0,0.0,0.0,99.45,8.0,5400.0,4.9834007381805385,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23130
0.0,22273.0,0.0,0.0,0.0,99.08454142232522,5.0,1200.0,4.574609941340187,1.0,0.0,0.0,0.0,0.0,0.0,1.0,49094
0.6,16798.0,0.0,0.0,0.0,98.84,9.0,5400.0,5.071955610302981,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100566
0.14,17528.0,0.0,0.0,0.0,98.53,16.0,5400.0,5.2730707536224655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,68175
0.10400000000000001,16796.0,0.0,0.0,0.0,99.73,13.0,5400.0,5.579806453619626,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25875
0.12,12425.0,0.0,0.0,0.0,98.52,17.0,7500.0,5.190723787108166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8569
0.018000000000000002,27390.0,0.0,0.0,0.0,99.89,10.0,13800.0,5.397992120883196,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19584
0.308,18987.0,0.0,0.0,0.0,99.23,8.0,13800.0,5.355298235211169,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100235
0.88,15345.0,1.0,0.0,1.0,99.41,6.0,7500.0,4.9549657310584205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,70915
0.027999999999999997,18630.0,0.0,0.0,0.0,98.4,16.0,5400.0,5.255634266458587,1.0,0.0,0.0,0.0,0.0,1.0,0.0,108800
0.9670000000000001,16438.0,1.0,0.0,0.0,98.27,8.0,9600.0,5.024854948305018,1.0,0.0,0.0,0.0,0.0,1.0,0.0,68943
1.0,13884.0,1.0,2.0,0.0,99.47,2.0,7500.0,4.954387250144515,0.0,0.0,1.0,0.0,0.0,0.0,1.0,64544
0.863,18990.0,0.0,0.0,0.0,99.71,7.0,18000.0,5.518711301609029,1.0,0.0,0.0,0.0,0.0,0.0,1.0,85982
0.8270000000000001,10226.0,0.0,0.0,0.0,99.62,5.0,5700.0,4.592065670432247,1.0,0.0,0.0,0.0,0.0,1.0,0.0,94026
0.05,25198.0,0.0,0.0,0.0,99.76,13.0,3300.0,4.645815118296642,1.0,0.0,0.0,0.0,0.0,0.0,1.0,39114
0.016,23738.0,0.0,0.0,0.0,99.87,7.0,3300.0,4.982904117792628,1.0,0.0,0.0,0.0,0.0,0.0,1.0,73442
0.18600000000000003,21178.0,0.0,0.0,0.0,99.46,11.0,5400.0,5.2082263059355824,1.0,0.0,0.0,0.0,0.0,0.0,1.0,110362
0.125,16801.0,0.0,0.0,0.0,98.9,11.0,11700.0,5.280008953108186,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2600
0.0,23000.0,0.0,0.0,0.0,99.43,15.0,24300.0,5.547245355641268,1.0,0.0,0.0,0.0,0.0,0.0,1.0,66889
0.966,24102.0,8.0,1.0,0.0,98.35,12.0,5400.0,5.2364364854163306,1.0,0.0,0.0,0.0,0.0,1.0,0.0,95409
0.0,21543.0,0.0,0.0,0.0,99.01,5.0,15900.0,5.574147064150723,0.0,1.0,0.0,0.0,0.0,1.0,0.0,68327
0.687,17533.0,1.0,1.0,1.0,99.45,7.0,13800.0,5.390422831923477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17586
0.945,14973.0,3.0,0.0,0.0,99.33,8.0,13800.0,5.454905809342959,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3437
0.11599999999999999,19354.0,0.0,0.0,0.0,98.65,12.0,36900.0,5.477222578278151,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60782
0.06,15335.0,0.0,0.0,0.0,98.71,22.0,13800.0,5.2254126728659545,0.0,0.0,0.0,1.0,0.0,1.0,0.0,84172
0.11900000000000001,13875.0,0.0,0.0,0.0,99.22,5.0,3300.0,4.7567121601647715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,83108
0.968,12784.0,2.0,0.0,0.0,99.38,12.0,5700.0,4.875639937004168,1.0,0.0,0.0,0.0,0.0,1.0,0.0,54108
0.0,19354.0,0.0,0.0,0.0,97.63,11.0,1200.0,4.591509808994654,1.0,0.0,0.0,0.0,0.0,0.0,1.0,108547
0.444,23736.0,1.0,0.0,0.0,98.37,21.0,3300.0,5.617985302609002,0.0,1.0,0.0,0.0,0.0,0.0,1.0,71517
0.015,32130.0,0.0,0.0,0.0,99.77,11.0,5400.0,5.109072080978879,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22306
0.212,25923.0,0.0,0.0,0.0,99.39,14.0,20100.0,5.498434620204358,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24303
0.9279999999999999,13149.0,1.0,0.0,0.0,98.56,15.0,20100.0,5.4004170953751665,0.0,0.0,0.0,1.0,0.0,0.0,1.0,16922
0.027999999999999997,14246.0,0.0,0.0,0.0,98.57,10.0,11700.0,5.193263773001352,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27742
0.168,18255.0,0.0,0.0,0.0,99.83,8.0,9600.0,5.380319801762641,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57778
0.8640000000000001,11695.0,0.0,0.0,0.0,99.53,4.0,1200.0,4.8741918046790715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,98357
0.024,21907.0,0.0,0.0,0.0,99.51,9.0,3300.0,4.892817824309576,1.0,0.0,0.0,0.0,0.0,0.0,1.0,38417
0.494,26295.0,0.0,0.0,0.0,99.38,9.0,3300.0,4.947286644677798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,99090
0.113,16069.0,0.0,0.0,0.0,99.52,17.0,5400.0,5.322488060518078,0.0,0.0,1.0,0.0,0.0,1.0,0.0,96507
1.0,26295.0,0.0,0.0,0.0,99.67,4.0,24300.0,5.498351913199365,1.0,0.0,0.0,0.0,0.0,0.0,1.0,64475
0.603,13511.0,0.0,0.0,0.0,98.9,11.0,7500.0,5.149373090491385,0.0,0.0,0.0,1.0,0.0,0.0,1.0,39369
0.331,18256.0,0.0,0.0,1.0,98.57,18.0,15900.0,5.396356292642913,0.0,0.0,0.0,1.0,0.0,1.0,0.0,34779
0.405,18991.0,0.0,0.0,0.0,99.03,10.0,5400.0,5.080085085045869,0.0,1.0,0.0,0.0,0.0,0.0,1.0,86236
0.027000000000000003,15343.0,0.0,0.0,0.0,99.72,6.0,13800.0,5.34584404319262,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11346
0.521,19353.0,0.0,0.0,0.0,99.0,10.0,1200.0,5.207041620935394,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41533
0.01,28842.0,0.0,0.0,0.0,99.53,18.0,7500.0,5.079434510633743,1.0,0.0,0.0,0.0,0.0,0.0,1.0,113567
0.6990000000000001,23737.0,0.0,0.0,0.0,98.35,14.0,9600.0,5.1223797320691125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,92018
0.05,21178.0,0.0,0.0,0.0,99.24,15.0,18000.0,5.455058145267178,0.0,1.0,0.0,0.0,0.0,0.0,1.0,71064
0.711,20452.0,0.0,0.0,0.0,98.81,17.0,9600.0,5.303606390634642,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7507
0.0,11685.0,0.0,0.0,0.0,98.85,5.0,3300.0,4.917505509552547,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9889
0.248,10600.0,0.0,0.0,0.0,99.16,9.0,5400.0,4.892817824309576,0.0,0.0,0.0,1.0,0.0,1.0,0.0,91323
1.0,17893.0,0.0,0.0,0.0,97.81,6.0,5700.0,4.707229419327294,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50546
0.428,22270.0,0.0,0.0,0.0,98.83,12.0,11700.0,4.949097125112916,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21917
0.071,12052.0,0.0,0.0,0.0,98.85,10.0,7500.0,5.079723775139919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,65398
0.231,18986.0,0.0,0.0,0.0,99.5,10.0,15900.0,5.481528618895993,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23314
0.092,21546.0,0.0,0.0,0.0,99.61,7.0,24300.0,5.743486246339917,1.0,0.0,0.0,0.0,0.0,1.0,0.0,84341
0.16,12783.0,0.0,0.0,0.0,99.04,7.0,13800.0,5.303455260341883,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7368
0.042,28484.0,0.0,0.0,0.0,99.88,5.0,5400.0,5.033664963203177,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12737
0.593,13151.0,0.0,0.0,0.0,99.19,14.0,36900.0,5.494265937303735,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15937
0.0,20080.0,0.0,0.0,0.0,99.09463434432278,5.0,7500.0,5.193514175028669,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5938
0.013000000000000001,22644.0,0.0,0.0,0.0,99.44,9.0,3300.0,5.066064897459677,0.0,1.0,0.0,0.0,0.0,1.0,0.0,101293
0.22699999999999998,13150.0,0.0,0.0,0.0,99.68,4.0,3300.0,5.010978012174742,1.0,0.0,0.0,0.0,0.0,0.0,1.0,97670
0.002,27383.0,0.0,0.0,0.0,99.68,9.0,1200.0,5.367616792134676,1.0,0.0,0.0,0.0,0.0,0.0,1.0,49349
0.882,13513.0,1.0,0.0,0.0,98.78,12.0,1200.0,5.262617181538574,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9652
0.034,23374.0,0.0,0.0,0.0,99.2,16.0,18000.0,5.704133350710746,1.0,0.0,0.0,0.0,0.0,1.0,0.0,86173
0.034,20083.0,0.0,0.0,0.0,99.42,5.0,3300.0,4.908538632171959,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99232
0.425,20810.0,0.0,1.0,0.0,98.61,15.0,11700.0,5.049838000622583,1.0,0.0,0.0,0.0,0.0,0.0,1.0,39762
0.413,16797.0,0.0,0.0,0.0,98.95,12.0,7500.0,5.110724354380905,0.0,0.0,1.0,0.0,0.0,0.0,1.0,25637
0.0,20820.0,1.0,0.0,0.0,99.32,6.0,5400.0,4.874423830586502,1.0,0.0,0.0,0.0,0.0,0.0,1.0,103715
1.0,11685.0,0.0,0.0,0.0,99.81,6.0,15900.0,5.09725730969342,1.0,0.0,0.0,0.0,0.0,1.0,0.0,79308
0.8690000000000001,9505.0,0.0,0.0,0.0,99.29,5.0,5400.0,4.8205298485235195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,81463
0.0,17529.0,0.0,0.0,0.0,99.39,8.0,5400.0,5.158000429146473,1.0,0.0,0.0,0.0,0.0,0.0,1.0,79358
0.721,13885.0,0.0,0.0,0.0,97.99,8.0,1200.0,4.778874472002739,1.0,0.0,0.0,0.0,0.0,1.0,0.0,75856
1.0,14243.0,0.0,0.0,0.0,98.77,6.0,5400.0,5.090399149255463,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23464
0.055999999999999994,29211.0,0.0,0.0,0.0,99.58,9.0,5400.0,4.943098623005485,0.0,1.0,0.0,0.0,0.0,0.0,1.0,101517
0.016,14606.0,0.0,0.0,0.0,98.01,9.0,11700.0,5.290301787305674,0.0,1.0,0.0,0.0,0.0,0.0,1.0,41946
0.619,12417.0,2.0,0.0,1.0,99.0,7.0,9600.0,5.3375990117399885,1.0,0.0,0.0,0.0,0.0,1.0,0.0,75567
0.457,24831.0,4.0,1.0,0.0,98.61,20.0,9600.0,5.395046676784403,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100081
0.371,21181.0,0.0,0.0,0.0,99.15,9.0,9600.0,5.255561938290895,0.0,1.0,0.0,0.0,0.0,0.0,1.0,96560
0.239,14972.0,0.0,0.0,0.0,99.56,6.0,5400.0,4.982497369197713,0.0,0.0,0.0,1.0,0.0,0.0,1.0,46559
0.11,19355.0,0.0,0.0,0.0,98.72,12.0,11700.0,5.3275632601872775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50462
1.0,18628.0,1.0,0.0,0.0,99.73,5.0,9600.0,5.2026789942277265,1.0,0.0,0.0,0.0,0.0,0.0,1.0,33829
0.28,10957.0,0.0,0.0,0.0,99.79,8.0,20100.0,5.342580577381627,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8223
0.0,12057.0,0.0,0.0,0.0,99.79,10.0,7500.0,5.129141845792286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4468
0.49700000000000005,24833.0,0.0,0.0,0.0,98.77,10.0,5400.0,5.26254600711293,1.0,0.0,0.0,0.0,0.0,1.0,0.0,36948
0.544,25195.0,1.0,0.0,0.0,98.91,19.0,5700.0,4.661907292766021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,51747
0.203,14613.0,0.0,0.0,0.0,99.22,6.0,13800.0,5.456335661823607,0.0,0.0,1.0,0.0,0.0,0.0,1.0,77350
0.10099999999999999,22271.0,0.0,0.0,0.0,99.57,9.0,18000.0,5.21197440141396,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13662
0.9179999999999999,11695.0,0.0,0.0,0.0,99.73,7.0,3300.0,4.790425917391111,1.0,0.0,0.0,0.0,0.0,0.0,1.0,101093
0.162,25924.0,0.0,0.0,0.0,99.5,15.0,11700.0,5.126391191616615,1.0,0.0,0.0,0.0,0.0,1.0,0.0,64351
0.08,23006.0,0.0,0.0,0.0,99.68,20.0,22200.0,5.556411060818322,0.0,1.0,0.0,0.0,0.0,0.0,1.0,63011
0.052000000000000005,12422.0,0.0,0.0,0.0,98.91,9.0,7500.0,5.068334313117254,0.0,0.0,0.0,1.0,0.0,0.0,1.0,21728
0.027000000000000003,22640.0,0.0,0.0,0.0,99.46,15.0,13800.0,5.158663980813989,1.0,0.0,0.0,0.0,0.0,1.0,0.0,89499
0.784,20820.0,0.0,0.0,0.0,99.2,7.0,11700.0,5.410456664797314,1.0,0.0,0.0,0.0,0.0,0.0,1.0,114052
0.042,13875.0,0.0,0.0,0.0,97.82,9.0,1200.0,4.978363147083883,1.0,0.0,0.0,0.0,0.0,0.0,1.0,51770
0.039,24465.0,0.0,0.0,0.0,99.08256960665489,8.0,11700.0,5.176293882538767,1.0,0.0,0.0,0.0,0.0,0.0,1.0,72885
0.361,26295.0,0.0,0.0,0.0,99.06,6.0,5400.0,5.2458086767874885,1.0,0.0,0.0,0.0,0.0,1.0,0.0,66051
0.09300000000000001,29210.0,0.0,0.0,0.0,99.61,16.0,1200.0,5.149496233465742,1.0,0.0,0.0,0.0,0.0,0.0,1.0,66678
0.08,19352.0,0.0,0.0,0.0,97.83,25.0,7500.0,5.130783914588957,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4305
0.006999999999999999,25191.0,0.0,0.0,0.0,96.43,21.0,7500.0,4.9549657310584205,1.0,0.0,0.0,0.0,0.0,1.0,0.0,91976
0.052000000000000005,18991.0,0.0,0.0,0.0,99.23,13.0,57900.0,5.85741693437155,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16103
0.218,19716.0,0.0,0.0,0.0,99.56,10.0,13800.0,5.306553688337261,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9525
1.0,29206.0,0.0,1.0,3.0,99.16,5.0,5400.0,4.813647695346897,1.0,0.0,0.0,0.0,0.0,0.0,1.0,84403
0.9570000000000001,16073.0,0.0,0.0,0.0,99.16,7.0,36900.0,5.610489818125192,1.0,0.0,0.0,0.0,0.0,0.0,1.0,112325
0.258,22276.0,0.0,0.0,0.0,99.86,5.0,3300.0,5.077549580451794,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8372
0.8859999999999999,10235.0,1.0,1.0,0.0,99.63,6.0,11700.0,5.217878578027433,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11861
0.036000000000000004,27024.0,0.0,0.0,0.0,99.86,10.0,7500.0,5.183753705592957,0.0,1.0,0.0,0.0,0.0,0.0,1.0,84410
0.11599999999999999,12056.0,1.0,0.0,0.0,99.46,11.0,9600.0,4.940018155007663,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44753
0.015,16800.0,0.0,0.0,0.0,99.89,8.0,5400.0,4.98358118670579,1.0,0.0,0.0,0.0,0.0,0.0,1.0,64353
0.147,24105.0,0.0,0.0,0.0,99.35,10.0,1200.0,4.557025722386383,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22696
0.174,22637.0,0.0,0.0,1.0,99.48,12.0,18000.0,5.535597893299667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,86478
0.018000000000000002,13513.0,0.0,0.0,0.0,98.77,7.0,3300.0,5.477265995424853,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45959
0.10800000000000001,14250.0,0.0,0.0,0.0,95.86,10.0,5700.0,4.778513011738925,1.0,0.0,0.0,0.0,0.0,1.0,0.0,100911
0.019,25558.0,0.0,0.0,0.0,99.89,8.0,7500.0,5.03734680356809,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30980
0.069,17891.0,0.0,0.0,0.0,99.22,7.0,15900.0,5.337519159846975,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5094
0.098,11329.0,0.0,0.0,0.0,99.05,16.0,7500.0,5.193375080615699,0.0,1.0,0.0,0.0,0.0,1.0,0.0,59064
0.365,14242.0,0.0,0.0,0.0,98.96,13.0,9600.0,5.261334253799131,0.0,0.0,1.0,0.0,0.0,0.0,1.0,77575
0.425,18989.0,0.0,0.0,0.0,98.67,13.0,9600.0,5.2462276777673145,0.0,1.0,0.0,0.0,0.0,0.0,1.0,72400
1.0,20085.0,1.0,3.0,0.0,99.61,5.0,7500.0,5.025346834509827,0.0,1.0,0.0,0.0,0.0,0.0,1.0,19057
0.085,13883.0,0.0,0.0,0.0,99.31,5.0,3300.0,4.778729923996112,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26931
0.02,18259.0,0.0,0.0,0.0,99.57,11.0,13800.0,5.352317610936827,0.0,1.0,0.0,0.0,0.0,0.0,1.0,58600
0.12,15343.0,0.0,1.0,0.0,99.38,7.0,5400.0,4.935053589231065,1.0,0.0,0.0,0.0,0.0,0.0,1.0,64116
1.0,9133.0,0.0,0.0,0.0,98.93187707419989,2.0,3300.0,4.789721693980922,0.0,0.0,1.0,0.0,0.0,0.0,1.0,74710
0.193,15708.0,0.0,0.0,0.0,99.6,19.0,13800.0,5.176525336535,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14573
0.057999999999999996,30670.0,0.0,0.0,0.0,99.89,4.0,5400.0,4.89231726072248,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11267
0.115,18623.0,0.0,0.0,0.0,98.86,22.0,28500.0,5.552181338839336,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8310
0.053,23730.0,0.0,0.0,0.0,98.2,9.0,15900.0,5.362407069857869,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20405
0.871,10230.0,1.0,0.0,2.0,99.66,11.0,13800.0,5.291590825658001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,87402
0.006999999999999999,17160.0,0.0,0.0,0.0,99.89,10.0,7500.0,4.818687663441514,1.0,0.0,0.0,0.0,0.0,1.0,0.0,52896
0.011000000000000001,26653.0,0.0,0.0,0.0,93.39,16.0,1200.0,4.446847710155809,1.0,0.0,0.0,0.0,0.0,0.0,1.0,63733
0.077,17162.0,0.0,0.0,0.0,99.2,16.0,13800.0,5.401641748497771,0.0,0.0,0.0,1.0,0.0,0.0,1.0,99784
0.629,9863.0,0.0,0.0,0.0,99.62,11.0,1200.0,4.682235356902564,1.0,0.0,0.0,0.0,0.0,1.0,0.0,47681
0.598,15708.0,2.0,0.0,0.0,98.34,15.0,22200.0,5.408375661136076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19866
0.045,23365.0,0.0,0.0,0.0,99.88,7.0,26400.0,5.431428099316783,1.0,0.0,0.0,0.0,0.0,0.0,1.0,98963
0.08199999999999999,8770.0,0.0,0.0,0.0,99.58,6.0,1200.0,4.70816585785554,1.0,0.0,0.0,0.0,0.0,0.0,1.0,103833
0.013000000000000001,23730.0,0.0,0.0,0.0,99.57,9.0,9600.0,5.012584163914151,1.0,0.0,0.0,0.0,0.0,1.0,0.0,80140
0.043,12421.0,0.0,0.0,0.0,99.21,11.0,24300.0,5.334674863340148,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6975
0.919,13518.0,1.0,2.0,1.0,98.61,10.0,9600.0,5.100783962075867,0.0,0.0,0.0,1.0,0.0,0.0,1.0,96369
0.258,11692.0,0.0,0.0,0.0,99.88,3.0,3300.0,4.628286731089514,1.0,0.0,0.0,0.0,0.0,0.0,1.0,90346
0.0,14973.0,0.0,0.0,0.0,98.86,9.0,7500.0,5.005051749993996,1.0,0.0,0.0,0.0,0.0,1.0,0.0,108209
0.42200000000000004,18628.0,0.0,0.0,0.0,99.55,9.0,1200.0,4.9873533887357935,1.0,0.0,0.0,0.0,0.0,0.0,1.0,54376
0.0,15338.0,3.0,1.0,0.0,99.78,7.0,20100.0,5.544204515457395,0.0,0.0,0.0,1.0,0.0,0.0,1.0,27138
0.588,19358.0,0.0,0.0,0.0,97.48,19.0,5700.0,4.52022143588196,1.0,0.0,0.0,0.0,0.0,0.0,1.0,167
0.075,21912.0,0.0,0.0,0.0,99.51,13.0,5400.0,5.2304233738926404,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12033
0.414,12051.0,0.0,0.0,0.0,99.5,5.0,5400.0,4.954724790979063,1.0,0.0,0.0,0.0,0.0,0.0,1.0,43096
0.29100000000000004,21912.0,0.0,1.0,0.0,96.76,18.0,5700.0,4.497620649781288,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98862
0.215,18626.0,0.0,0.0,0.0,99.71,9.0,18000.0,5.176207055478685,1.0,0.0,0.0,0.0,0.0,1.0,0.0,41577
0.617,21541.0,0.0,0.0,0.0,98.8,13.0,18000.0,5.36157675079015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33999
0.9390000000000001,14980.0,0.0,0.0,0.0,99.05,10.0,18000.0,5.654648135617599,0.0,0.0,0.0,1.0,0.0,0.0,1.0,112675
0.0,20447.0,0.0,0.0,0.0,99.01,9.0,15900.0,5.494988973683168,1.0,0.0,0.0,0.0,0.0,1.0,0.0,83966
0.095,16798.0,0.0,0.0,0.0,99.28,22.0,22200.0,5.468495024507069,0.0,0.0,0.0,1.0,0.0,0.0,1.0,49211
0.019,20447.0,0.0,0.0,0.0,99.48,9.0,7500.0,5.035389709198677,0.0,1.0,0.0,0.0,0.0,0.0,1.0,81343
0.514,19724.0,0.0,0.0,0.0,98.81,14.0,45300.0,5.601462425494622,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42268
0.04,19716.0,0.0,0.0,0.0,99.59,13.0,3300.0,5.57071802332789,1.0,0.0,0.0,0.0,0.0,1.0,0.0,36312
0.261,20088.0,0.0,0.0,0.0,98.31,13.0,11700.0,5.3480905842171556,0.0,0.0,0.0,1.0,0.0,0.0,1.0,23764
0.0,24827.0,1.0,0.0,0.0,98.37,10.0,9600.0,5.200166246363107,1.0,0.0,0.0,0.0,0.0,0.0,1.0,61202
0.6859999999999999,16437.0,4.0,1.0,1.0,95.45,17.0,3300.0,4.782973994944048,1.0,0.0,0.0,0.0,0.0,1.0,0.0,85241
0.23600000000000002,20084.0,0.0,0.0,0.0,99.23,9.0,1200.0,4.778440683571233,1.0,0.0,0.0,0.0,0.0,1.0,0.0,110445
0.048,21180.0,0.0,0.0,0.0,99.31,13.0,47400.0,5.720184119524469,0.0,1.0,0.0,0.0,0.0,1.0,0.0,103919
0.8059999999999999,16436.0,0.0,0.0,0.0,98.62,11.0,5400.0,5.04688519083771,0.0,1.0,0.0,0.0,0.0,0.0,1.0,62350
0.716,13510.0,0.0,0.0,0.0,99.39,5.0,5400.0,4.954917553734958,0.0,0.0,0.0,1.0,0.0,0.0,1.0,16699
0.364,21541.0,0.0,0.0,0.0,99.63,27.0,32700.0,5.597859660262605,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8937
0.006,32856.0,0.0,0.0,0.0,99.81,8.0,15900.0,5.485281231935597,1.0,0.0,0.0,0.0,0.0,0.0,1.0,82532
0.527,14972.0,0.0,0.0,0.0,99.08,7.0,20100.0,5.48378692670438,0.0,0.0,1.0,0.0,0.0,0.0,1.0,75218
0.239,21184.0,0.0,0.0,0.0,99.86,8.0,20100.0,5.6561365486184725,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50073
0.021,28119.0,0.0,0.0,0.0,99.82,14.0,5700.0,4.796088428680669,1.0,0.0,0.0,0.0,0.0,0.0,1.0,105838
0.0,16434.0,0.0,0.0,0.0,96.52,13.0,5700.0,4.839666556882434,0.0,0.0,1.0,0.0,0.0,1.0,0.0,39048
0.051,20089.0,0.0,0.0,0.0,99.43,11.0,9600.0,4.94280146631794,1.0,0.0,0.0,0.0,0.0,0.0,1.0,104178
0.08199999999999999,20445.0,0.0,0.0,0.0,99.89,3.0,20100.0,5.574170219730793,1.0,0.0,0.0,0.0,0.0,0.0,1.0,32650
0.5870000000000001,13883.0,0.0,0.0,0.0,98.07,16.0,7500.0,5.033584575515413,0.0,0.0,1.0,0.0,0.0,0.0,1.0,63020
0.718,11690.0,0.0,0.0,0.0,99.01319834000867,7.0,5700.0,4.512951079972491,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26505
0.616,8044.0,0.0,0.0,0.0,99.56,5.0,3300.0,4.8299466959416355,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60765
0.5,21542.0,0.0,0.0,0.0,97.86,8.0,7500.0,5.217799679947118,1.0,0.0,0.0,0.0,0.0,0.0,1.0,61886
0.991,9498.0,1.0,0.0,0.0,98.69,11.0,9600.0,5.033986365239606,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32782
0.8109999999999999,17530.0,0.0,0.0,0.0,98.04,11.0,13800.0,5.455073375921124,0.0,0.0,1.0,0.0,0.0,0.0,1.0,92979
0.836,20087.0,1.0,0.0,0.0,98.72,7.0,1200.0,4.885813374660489,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13960
0.013000000000000001,23002.0,0.0,0.0,0.0,99.79,8.0,9600.0,5.556386938707568,1.0,0.0,0.0,0.0,0.0,0.0,1.0,90873
0.067,19717.0,0.0,0.0,0.0,99.32,5.0,18000.0,5.439459015669985,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9070
0.126,27020.0,0.0,0.0,0.0,99.29,15.0,9600.0,5.230704313612569,1.0,0.0,0.0,0.0,0.0,0.0,1.0,95500
